3.135287123403707188e+00	6.862185240612153336e+01	6.448903489093071073e+01
3.472097839595942048e+01	4.714868467633761639e+01	2.213283209422677089e+01
3.096865361948718132e+01	7.024145116160373448e+01	6.376711612011390429e+01
6.144067473573895199e+01	1.681126731490005355e+01	4.343830093122239333e+01
2.959951288250250556e+01	1.307317932326145993e+01	2.829180413158091056e+01
3.116892203602186662e+00	5.909802554588319623e+01	3.202445791416599974e+01
2.862096609463313968e+01	1.344994109191056886e+01	3.500406345487796500e+01
4.781680533757931073e+01	4.917642409090453270e+01	2.989969109655834600e+01
4.346089298284537961e+01	1.761384149831966184e+01	5.550941885387773311e+01
2.665340944785194566e+01	6.586983078740155406e+01	4.971280425999979879e-01
3.655302107261916689e+01	3.786910531714924844e+01	6.408207623115242768e+01
6.408657826421007542e+01	2.065687294312846944e+01	6.866927199475606258e+00
5.338103840177964798e+01	5.181907555629751982e+01	5.738153061779047448e+01
5.386609588154427541e+01	3.822966735877513855e+01	5.731929171134717116e+00
6.834499187813591448e+01	4.515160399188758333e+00	1.159827254598980950e+01
6.404191209568517706e+01	4.857156478338515626e+01	2.081377871074699293e+00
1.636507923342080417e+01	3.649099917129129267e+01	5.029871869970691733e+01
6.282415708968776613e+01	4.392022327571310569e+01	5.996113469896812376e+01
1.224412875753963270e+01	1.575954098110287838e+01	5.571336706513260850e+01
4.885346986711535777e+01	4.035257479793239810e+01	7.184240738864494347e+01
3.363577515491706293e+01	2.157322621589483447e+01	6.408445661354197398e+01
5.306447496420540944e+01	6.971212508014866671e+01	4.553582107976163229e+01
4.509491862527519856e+01	4.609891921346317645e+01	1.369031332038994009e+01
7.116394726394653958e+01	2.758140251301254509e+01	2.991868822963058250e+01
2.725867414762596397e+01	6.850038313222478337e+01	4.591331704674803227e+00
2.375174715678965853e+01	4.755209284874016618e+01	6.739302242845968127e-01
2.254540660539150476e+00	6.952119977291404496e+01	7.314434323933971882e+01
2.924584981959607077e+01	1.481561174987150231e+01	4.399970800888306144e+01
6.900638963202608522e+01	4.792713064580143367e+01	3.362275403948918040e+01
3.071886711597972663e+01	1.214289532059899201e+01	9.278220737331993817e+00
2.116367082083495177e+01	3.705380932189343923e+01	7.111103523477896715e+01
5.473042082479155823e+01	1.180656632762678271e+01	6.496068992669439979e+01
3.474119812693775344e+01	5.544044939676600592e+01	4.856490608834332789e+01
3.328710916952005761e+01	5.669610728334257033e+01	4.886802089557773510e-01
4.707458679383319300e+00	6.927485814134901432e+01	4.189404849364323979e+01
1.792672488157740318e+01	1.954751557867295375e+01	2.948334334249356559e+01
3.533609223352102191e+01	1.544614933409500246e+01	7.169230508862783902e-01
2.250687388758638718e+01	5.448972186507234738e+01	2.621353133252145184e+01
6.425843559995665544e+01	7.344437547076346107e+01	4.225636644652249885e+01
4.973231190682021463e+01	3.895723241309677576e+01	4.514228908993116818e+01
4.810597986518079239e+01	4.530103027881792599e+01	4.412478930089819329e+01
3.565532005457703946e+01	3.765208812966944407e+01	6.962716250143793673e+01
2.146856885920275460e+01	3.478323125928883819e-02	4.593443497010994747e+01
2.957303042895071243e+01	4.373295609741057888e+01	6.846311694326013253e+01
2.981786825855499856e+01	5.476432636420550004e+00	5.594177286683179062e+01
5.067420462070344911e+01	9.653934178607984862e+00	5.740040087196555163e+01
5.290216817024258233e+01	2.569798185067551088e+00	1.890531208178890310e+01
3.137289128236444213e+01	3.346963057739252179e+01	2.720707981650011575e+01
6.996076859392451297e+01	4.133260126351171238e+01	5.966145485018711270e+01
6.065623015444977995e+01	5.414271098346910804e+01	3.652533344593962283e+01
6.175473572153588719e+01	1.348503113210464122e+00	4.917739530387094504e+01
4.770776918734870975e+01	3.774820769822893141e+01	2.868664915936289361e+00
4.456233349250612008e+01	3.741388778247093683e+01	3.242462197582666050e+01
6.028269211105286018e+01	6.553729515054949673e+01	1.362816475134589211e+01
7.219768028241601598e+01	3.900092625162469062e+01	3.572241849654457013e+01
6.649974683999745650e+01	4.072378527214787214e-01	2.354077241125897402e+01
5.645830260362783548e+01	3.496300045293297387e+01	4.309006726161734946e+01
5.851960663094377679e+01	3.761074636107883151e+01	4.245002830449974596e+01
7.867336027386154562e+00	3.736261934287477260e+01	2.331641163717295839e+01
5.744946338178754530e+01	2.591376039690792155e+01	2.136190896466244027e+01
7.259615440504616402e+01	2.866534927259062115e+00	4.111001065542649968e+01
4.323435106217529977e+01	2.727497435892182409e+01	4.443281796762738622e+01
2.235666785901264220e+01	1.444351900395279209e+01	6.956525113268854454e+01
1.317985546288613641e+00	5.580809195111505971e+01	4.850850911048196323e+00
2.426459871822612513e+01	4.869796934641826880e+01	3.781716906565544889e+01
3.134924468100766148e+01	7.316904294583666513e+01	7.016196538450421372e+01
2.947598733130048387e+01	4.805371195368994108e+01	2.318572080675561864e+01
4.412215557643637709e+01	5.854379624955946326e+01	6.562706869568847878e+01
2.230849548505747793e-01	4.108655691008986111e+01	6.514840927849377294e+01
6.088871864168787340e+01	1.190195993941482655e+01	8.234592116373026016e+00
4.848097604489300494e+01	6.161520451139713117e+01	1.630676354028297581e+01
1.192299103792412396e+01	2.377823082840967572e+01	7.441830975455675912e+01
2.668952503952390032e+01	5.805311766424210163e+01	4.494940309327861883e+01
6.139788496468160162e+00	4.576539971880819735e+01	1.759965483414356413e+01
6.185909916021500266e+01	7.474814715873249327e+01	7.352872419897781242e+01
2.839201806921847293e+01	1.719612501520186143e+01	5.072482553021406204e+01
3.839109188516336246e+01	2.497281410799703494e+01	4.559952367793091810e+01
5.555343148607665427e+01	7.289432985677488830e+01	6.999372866260803505e+01
4.534120502872553260e+01	1.515815790707314115e+01	4.375077095089535106e+01
7.432371992419797380e+01	1.866045697544244675e+01	1.769694215693444050e+01
5.893928216703248069e+01	7.410356068391506312e+01	5.791643376862866432e+01
6.417125352910549196e+00	3.996168011244649421e+01	2.894003385886760427e+01
4.291069652120847877e+01	7.541933165160810582e+00	3.816907072942861134e+01
3.776734085554782894e+01	4.841254020023797011e+01	5.479569648720944741e+01
7.397526568726945584e+01	5.666699786474223544e+01	5.593864468776290266e+01
1.145904808149060194e+01	7.101326518326874293e+01	3.775692371619314969e+01
5.922874433034225916e+01	1.391208524475467634e+01	3.678891454723852661e+01
2.813090459059759496e+01	2.083719193755196741e+01	3.639987763681498478e+01
4.522968167383491078e+01	2.584476239546849996e+01	2.052885137179022434e-01
6.705394107608027809e+01	7.149770693807778343e+01	6.754392265156040764e+01
1.725175462599149157e+01	7.430723557665800172e+01	5.642015693961180745e+01
6.929807678166065443e+01	7.052788771086974862e+01	2.698213339853303339e+01
1.664570131084889937e+01	2.015953757902080312e+01	4.248298548792148921e+01
2.320799652899681931e+01	1.627202083713283898e+01	4.356986972735843722e+01
2.380959484928258263e+01	2.437384744546332982e+01	5.099353841784825647e+01
5.875811584953530797e+01	4.917699231893801226e+01	4.138434397204183313e+01
2.440035837532424523e+01	3.289937212188787097e-01	1.730658021322581508e+00
1.092231234891054470e+01	5.166177510256377303e+01	5.087362642396182366e+01
6.878229991245289909e+01	4.819693776913576500e+01	4.117738547686951733e+01
3.353219297712284686e+01	1.967395682150789327e+01	4.489126030194511685e+01
5.520010936293729742e+01	1.063489113690929422e+01	5.593944468813040771e+01
5.217971188017689599e+01	2.561286715426044580e+01	6.460804207193842963e+00
6.642006616774993688e+01	5.902510578144050157e+01	2.928246806766869170e+01
4.757645863011735798e+01	6.374688474578523767e+01	6.618885517385450612e+00
1.314830380327527415e+01	7.933789111229804902e+00	2.360784442451046772e+01
2.820119092017555218e+01	6.071889226092331882e+01	4.797281589605631780e+01
4.341524874536279555e+01	9.639250174403057869e+00	2.877055953555101198e+01
7.756082656290796962e-01	4.417694331519476236e+01	5.259717784249357919e+01
5.772820415660451232e+00	5.156968299873554429e+00	7.216608894615249881e+01
2.386012296878604744e+01	3.188765492709586979e+01	4.261639643455803395e+01
6.757909503701222320e+01	7.156049504608289169e+01	4.964463662080674311e+01
4.453470650022737232e+01	1.754393971251518991e+01	6.058866763029596569e+01
7.326414800485630963e+01	3.374100151038597772e+01	3.467048879334087985e+01
1.927193766488552029e+01	2.240052391565562218e+01	2.906002369383180906e+01
3.995431175916494482e+01	5.665453997709735035e+01	4.067056017116699707e+01
2.360969883176245787e+01	2.867096268522372071e+01	1.724609202150593745e+01
7.251934013945387392e+01	4.377656668851804511e+01	1.057732541981372698e+01
5.544165113711025583e+01	5.260232314241346785e+01	1.603518695217123380e+01
3.738240514593861263e+01	5.023967506724805787e+01	7.241381450686554899e+01
3.983109180561785223e+01	7.475199777740157003e+01	7.066900041610436745e+01
4.078150970033927791e+01	1.023948385086210777e+01	2.113201396403040633e+01
5.889554358804087286e+01	1.010146278967298450e+01	2.754961376096855474e+01
6.714546663649180402e+01	4.788297692262377581e+01	7.121050162539786754e+01
6.586718436873360361e+01	1.492311016443003702e+01	1.464073232906574162e+01
6.341303339728111155e+01	1.978563778274655860e+01	6.136554769375545249e+01
8.480781259368830760e+00	4.791962416330112262e+01	3.922436078007692828e+01
2.547379386806726131e+01	1.746876003054644144e+01	1.341070977594935432e+00
6.771901838930078554e+01	6.835976158254182167e+01	2.064015520975812201e+00
4.473687788246846253e+01	5.069378124908428873e+01	3.151535812657195734e+01
2.184836486570953085e+01	3.494806863576745570e+01	6.653609592181399535e+01
2.495872570914844246e+01	6.265691692615561692e+01	2.820646362455432765e+01
5.876087983583719421e+01	3.995202678673043550e+01	7.001450608595051506e+01
5.716538533558691881e+01	2.830672082890212948e+01	3.414731315840948866e+01
4.838560586766683969e+01	7.653188703684271843e+00	8.966018671744185653e+00
6.477290654094650790e+01	3.495744026252782533e+01	2.708596375039068960e+01
3.091879344146556718e+01	2.848523817529133240e+01	4.112459924793935073e+01
7.487735057246275971e+01	2.010787157781784629e+00	5.511201607349621945e+00
6.972274132987524808e+01	4.819576438270051710e+01	2.416187721051874249e+01
1.079501214316275970e+01	6.726225810603564170e+00	3.462074735522278246e+01
3.037235093778765460e+01	1.732775371466029668e+01	4.978984513181357840e+01
3.507373122346042038e+01	2.274783791467293526e+01	6.918048285387256158e+01
4.012272935479363412e+01	2.212801425957213652e+01	6.865609897345966317e+01
1.208568615965920934e+01	6.661729228454218799e+01	7.219764339704725842e+01
2.574378698753960037e+01	7.460230599310840205e+01	4.526893871409146897e+01
1.683766855997318146e+01	5.696162084862425701e+01	6.588409891471680169e+01
4.097085096636770629e+01	2.202381364725723856e+01	4.982488028483032139e+01
6.732522722493619938e+01	3.647805896614188725e+01	4.590356820469140331e+01
4.553543710538493627e+01	6.495446078088831143e+01	7.288984439602083398e+01
6.927927595959891960e+01	4.708408115403965155e+01	4.086996715746725073e+01
6.818068456604336802e+00	6.820155265165074354e+01	5.684136371732017068e+01
5.294873459728302123e+01	2.125003940647253486e+01	2.397441845883527378e+01
4.421782718561607339e+01	2.715029178197962523e+01	1.376978584635317482e+01
3.321727452121697732e-01	9.630069032077692714e-01	3.935179914742391105e+01
4.506346956560997086e+01	6.852879338833115064e+00	3.536976127291259786e+01
6.990267879131098994e+01	5.719441521835315001e+01	4.739984986605917072e+01
4.224447694205870363e+01	6.686455084509402980e+01	8.714469819611881718e+00
6.012257646942204303e+01	7.421231844558977286e+01	1.444450802821789459e+01
2.056032325065299560e+01	9.543189955152907800e+00	7.202670635241736363e+01
4.745824044567170574e+01	3.024214341099276027e+01	2.900844153235531664e+01
1.740701215105239896e+01	9.098030570898796299e+00	2.468262442784960342e+01
2.475436725972287277e+01	7.998377956991700621e+00	6.052652548798905485e+01
7.165629109053908508e+01	1.156203392343853942e+01	3.525723425598554428e+01
4.939438519528176386e+01	7.176896903449592457e+01	3.200603336621819750e+01
5.266633390224656353e+01	5.863470484269554106e+01	6.772473016582836181e+00
4.792928319287788952e+01	1.328790655893328854e+01	5.024923002881735101e+01
7.320836299631830002e+01	3.221445084679169213e+01	4.249204000756595434e+01
2.287367171397900378e+01	6.068241512723888320e+01	5.320354700837000905e+01
3.211688954379496863e+01	4.605949087535174158e+01	4.651887166986085065e-01
3.389933756639653950e+01	5.009887882654307134e+01	5.039349691509078966e+00
3.797520879782695857e+01	3.070675326272946393e+01	1.574238140014259635e+01
2.112670049857007015e+01	5.061488025503300747e+01	3.550624414568457610e+01
1.686659905604218679e+01	6.295824494263215598e+01	2.389730294373675079e+01
1.749582706640548224e+01	5.216856086627178968e+01	2.470159686800118948e+01
4.391247882100994815e+01	6.692900832749366202e+01	5.527448672820511888e+01
4.052120438635692068e+01	5.819625395378976407e+01	4.022807515650771393e+01
5.646627146279814724e+01	3.169534914572163942e+01	6.717925859571458602e+01
2.555965204642429001e+01	5.158107222312895601e+01	2.935838046481184094e+01
4.127473268929009720e+01	1.837208249366170776e+00	3.278478532376964694e+01
5.607881528910338531e+00	7.264552012167328598e+01	2.158865311274195520e+01
7.133843937662130941e+01	4.915887652039116773e+01	3.014995553188432709e+01
3.596972836991932354e+01	2.028870795328924359e+01	4.891519659989914715e+01
6.751022481341441051e+01	4.742896082276884329e+01	2.545602826631830240e+01
5.591279198458867228e+01	7.513568335390758079e+00	5.909613423746990435e+01
6.378416399955366245e+00	5.987420492411095552e+01	4.732140310056310994e+01
3.846172168400106273e+01	7.062531806849736427e+01	6.222815036456845661e+01
6.999704104828228424e+01	3.348097558941997676e+01	5.320894808869179116e+01
1.054160561885617575e+01	3.088834512595534676e+01	1.250563623484333142e+01
6.030570616904272896e+01	2.207288062694292208e+01	6.112262175777747331e+01
3.842840110516912233e+01	2.687069179057129986e+01	1.828808019994332401e+00
2.192317404641165268e+01	6.072713297983255387e+01	5.424439931001978010e+01
5.499341636346500195e+00	2.417273370020655676e+01	2.653327203907169718e+01
6.320676019309593840e+01	3.897328153891803737e+01	2.779933960284284211e+01
4.487938341522441021e+01	5.409523705747152178e+01	3.573073661726216699e+01
3.744627934541396996e+01	1.326393888064626125e+01	4.770138129395390791e+01
6.987686507093229693e+01	2.985676028593404041e+01	5.634101594967665250e+01
2.001659820630383280e+01	3.220571889406803479e+01	3.019331335177982467e+01
4.625806808403332582e+01	1.365992115143784780e+01	7.478310340368324205e+01
6.370906830024500778e+01	4.361862815356649747e+01	3.129749299090190817e+01
2.612463420854858498e+01	2.812311935201222468e+00	3.131991224340337610e+01
2.081439331661583481e+01	6.805343672651831355e+01	3.759965117603547569e+00
5.602765450231440525e+01	4.287753919871218500e+01	1.961880412110284411e+01
4.472492348820595964e+01	2.325657612743058067e+01	6.067996851312115858e+00
5.929947347880909803e+01	4.637801217381315411e+01	3.364964870927351370e+01
4.951429356355870937e+01	2.577340582848606942e+01	3.248053801487840531e+01
3.426931888753613720e+01	4.510172791771976364e+01	6.143434144890804305e+01
7.028429460614448843e+00	6.654884221707918357e+01	7.299529713527805441e+00
5.799090294295779557e+01	2.919773795615976653e+01	5.509984682110118115e+01
1.161179692446344625e+01	3.938057534018722095e+01	5.047415342330474886e+01
4.976525323351953034e+01	4.317476994572066218e+01	2.195850409977558826e+01
4.736787249927039767e+01	2.919944989238627997e+01	2.516235369714896919e+01
5.333833175656514669e+01	6.129787684510704793e+01	3.470442262847629422e+01
1.676077187754038533e+01	1.536665922446183963e+01	3.450328881546970194e+01
