7.378973388671875000e+01	6.091189956665039062e+01	4.789282608032226562e+01
2.277717590332031250e+00	5.513260650634765625e+01	5.117686080932617188e+01
2.409956216812133789e+00	5.521741104125976562e+01	5.140170288085937500e+01
2.596031427383422852e+00	5.510707092285156250e+01	5.123133087158203125e+01
2.593750000000000000e+00	5.530784225463867188e+01	5.116463470458984375e+01
2.520218133926391602e+00	5.549273300170898438e+01	5.109831619262695312e+01
4.868199348449707031e+00	4.854422378540039062e+01	5.022940444946289062e+01
5.057510375976562500e+00	4.857212829589843750e+01	5.046417999267578125e+01
5.291814327239990234e+00	4.858012390136718750e+01	5.019698333740234375e+01
5.331375598907470703e+00	4.824370574951171875e+01	5.047814941406250000e+01
3.823592185974121094e+00	4.743975067138671875e+01	4.821035003662109375e+01
3.227391958236694336e+00	4.712507247924804688e+01	4.871578216552734375e+01
3.191027164459228516e+00	4.704249191284179688e+01	4.872762298583984375e+01
3.365577220916748047e+00	4.724156188964843750e+01	4.892897796630859375e+01
3.001012563705444336e+00	4.762816619873046875e+01	4.901609802246093750e+01
3.577863454818725586e+00	4.787157058715820312e+01	4.958768844604492188e+01
3.803454637527465820e+00	4.735597991943359375e+01	4.965395355224609375e+01
4.056535720825195312e+00	4.759653472900390625e+01	4.974880599975585938e+01
5.172754764556884766e+00	4.761258316040039062e+01	4.879041290283203125e+01
5.209860801696777344e+00	4.740187454223632812e+01	4.874807357788085938e+01
5.129154205322265625e+00	4.752122497558593750e+01	4.883044052124023438e+01
4.988486289978027344e+00	4.718665695190429688e+01	4.942171859741210938e+01
5.086459636688232422e+00	4.723761367797851562e+01	4.953022003173828125e+01
4.696253299713134766e+00	4.735903930664062500e+01	4.947407913208007812e+01
4.788181781768798828e+00	4.730669784545898438e+01	4.966772079467773438e+01
4.762663364410400391e+00	4.723050689697265625e+01	4.974117279052734375e+01
4.727996826171875000e+00	4.723760604858398438e+01	4.967110061645507812e+01
4.693974018096923828e+00	4.756058120727539062e+01	4.984494400024414062e+01
4.557780742645263672e+00	4.792470169067382812e+01	4.979138946533203125e+01
4.454099655151367188e+00	4.787752532958984375e+01	4.979080581665039062e+01
5.864214897155761719e+00	4.800238037109375000e+01	4.876382064819335938e+01
5.684216499328613281e+00	4.786668014526367188e+01	4.881755447387695312e+01
5.860759258270263672e+00	4.768418121337890625e+01	4.862708282470703125e+01
6.242832660675048828e+00	4.819071960449218750e+01	4.855085372924804688e+01
6.456166267395019531e+00	4.794015121459960938e+01	5.002342224121093750e+01
7.357431411743164062e+00	4.808871078491210938e+01	5.013832473754882812e+01
7.142911434173583984e+00	4.800268173217773438e+01	4.987357711791992188e+01
8.167031288146972656e+00	4.833054733276367188e+01	4.950020217895507812e+01
8.598981857299804688e+00	4.871691513061523438e+01	4.903792190551757812e+01
8.832291603088378906e+00	4.919351959228515625e+01	4.814647674560546875e+01
8.977870941162109375e+00	4.911333084106445312e+01	4.861554718017578125e+01
8.944660186767578125e+00	4.924650192260742188e+01	4.842351150512695312e+01
8.916462898254394531e+00	4.919931793212890625e+01	4.862829208374023438e+01
8.721341133117675781e+00	4.919703674316406250e+01	4.854659652709960938e+01
8.951276779174804688e+00	4.923738479614257812e+01	4.855622482299804688e+01
8.673132896423339844e+00	4.915779876708984375e+01	4.794938278198242188e+01
9.374293327331542969e+00	4.866389846801757812e+01	4.801798248291015625e+01
9.721735000610351562e+00	4.860829925537109375e+01	4.770677947998046875e+01
9.775787353515625000e+00	4.868223953247070312e+01	4.787346649169921875e+01
9.763407707214355469e+00	4.854531478881835938e+01	4.798132705688476562e+01
9.839036941528320312e+00	4.858393096923828125e+01	4.797566604614257812e+01
9.901741027832031250e+00	4.860416412353515625e+01	4.794804382324218750e+01
9.902867317199707031e+00	4.840513229370117188e+01	4.775577545166015625e+01
1.017242527008056641e+01	4.750527572631835938e+01	4.762460327148437500e+01
9.926198005676269531e+00	4.712314224243164062e+01	4.807144165039062500e+01
9.928108215332031250e+00	4.717086791992187500e+01	4.801452636718750000e+01
9.547056198120117188e+00	4.710916137695312500e+01	4.799682617187500000e+01
9.637694358825683594e+00	4.698482894897460938e+01	4.807919692993164062e+01
9.929680824279785156e+00	4.716090774536132812e+01	4.806465911865234375e+01
9.970350265502929688e+00	4.720056533813476562e+01	4.804761505126953125e+01
9.980286598205566406e+00	4.745059967041015625e+01	4.775979232788085938e+01
1.030475425720214844e+01	4.727485275268554688e+01	4.784959793090820312e+01
1.034903717041015625e+01	4.700097274780273438e+01	4.782748794555664062e+01
9.809565544128417969e+00	4.760113906860351562e+01	4.850412368774414062e+01
9.070048332214355469e+00	4.832467269897460938e+01	4.917297363281250000e+01
8.972779273986816406e+00	4.815781021118164062e+01	5.012081146240234375e+01
9.014257431030273438e+00	4.793182373046875000e+01	5.008089447021484375e+01
8.882291793823242188e+00	4.806003570556640625e+01	4.993255996704101562e+01
8.570081710815429688e+00	4.844975280761718750e+01	4.960857391357421875e+01
9.434082984924316406e+00	4.592900848388671875e+01	4.617482757568359375e+01
9.700825691223144531e+00	4.609290313720703125e+01	4.577072143554687500e+01
1.041938591003417969e+01	4.620771789550781250e+01	4.533805465698242188e+01
1.066130447387695312e+01	4.613581466674804688e+01	4.516963958740234375e+01
1.073990631103515625e+01	4.622526931762695312e+01	4.526633834838867188e+01
1.018035507202148438e+01	4.515940093994140625e+01	4.483305740356445312e+01
9.751147270202636719e+00	4.447863006591796875e+01	4.528823089599609375e+01
1.444478225708007812e+01	4.555155944824218750e+01	4.804292297363281250e+01
1.428901481628417969e+01	4.536175155639648438e+01	4.790973281860351562e+01
1.395505142211914062e+01	4.496796798706054688e+01	4.765792465209960938e+01
1.391345024108886719e+01	4.494231414794921875e+01	4.722896575927734375e+01
1.368957996368408203e+01	4.498640823364257812e+01	4.743037796020507812e+01
1.399428558349609375e+01	4.551602172851562500e+01	4.781395721435546875e+01
1.382114887237548828e+01	4.560460281372070312e+01	4.791822433471679688e+01
1.386865139007568359e+01	4.580613708496093750e+01	4.779634094238281250e+01
1.409956836700439453e+01	4.526571273803710938e+01	4.827996063232421875e+01
1.417522335052490234e+01	4.515238952636718750e+01	4.816971206665039062e+01
1.417860126495361328e+01	4.519841003417968750e+01	4.820232391357421875e+01
1.574988555908203125e+01	4.684700775146484375e+01	4.973289871215820312e+01
1.714538192749023438e+01	4.817897033691406250e+01	4.977153778076171875e+01
1.709423446655273438e+01	4.828339004516601562e+01	4.981370544433593750e+01
1.696753501892089844e+01	4.819744491577148438e+01	4.994802093505859375e+01
1.683224487304687500e+01	4.827252197265625000e+01	4.993230819702148438e+01
1.635150146484375000e+01	4.848682022094726562e+01	4.997880935668945312e+01
1.634310150146484375e+01	4.787337875366210938e+01	4.990469741821289062e+01
1.621061325073242188e+01	4.778839492797851562e+01	4.957371520996093750e+01
1.640460395812988281e+01	4.768198776245117188e+01	4.954492568969726562e+01
1.713370895385742188e+01	4.754961013793945312e+01	4.927501296997070312e+01
1.721846771240234375e+01	4.763332748413085938e+01	4.931689071655273438e+01
1.655720520019531250e+01	4.795190048217773438e+01	4.925719070434570312e+01
1.599378395080566406e+01	4.860401153564453125e+01	4.912074661254882812e+01
1.574771881103515625e+01	4.837250518798828125e+01	4.891741943359375000e+01
1.563664531707763672e+01	4.793247985839843750e+01	4.921461486816406250e+01
1.554361820220947266e+01	4.780818939208984375e+01	4.945637893676757812e+01
1.586597442626953125e+01	4.760731506347656250e+01	4.934874343872070312e+01
1.496977996826171875e+01	4.849747085571289062e+01	5.025371551513671875e+01
1.486845970153808594e+01	4.846327209472656250e+01	4.968587112426757812e+01
1.495081520080566406e+01	4.835000228881835938e+01	4.951892089843750000e+01
1.513280296325683594e+01	4.855869674682617188e+01	4.950259780883789062e+01
1.515134620666503906e+01	4.844728088378906250e+01	4.966698455810546875e+01
1.507968235015869141e+01	4.887673568725585938e+01	4.955342864990234375e+01
1.524214839935302734e+01	4.877257919311523438e+01	4.963819503784179688e+01
1.527434539794921875e+01	4.879852294921875000e+01	4.962690353393554688e+01
1.548769950866699219e+01	4.866051101684570312e+01	4.941397476196289062e+01
1.548694705963134766e+01	4.878183364868164062e+01	4.932675170898437500e+01
1.516784858703613281e+01	4.810223770141601562e+01	4.998598480224609375e+01
1.483014106750488281e+01	4.799046325683593750e+01	4.998239517211914062e+01
1.508175182342529297e+01	4.816168594360351562e+01	4.999337005615234375e+01
1.515980911254882812e+01	4.818161392211914062e+01	5.017211914062500000e+01
1.491336631774902344e+01	5.035153198242187500e+01	5.037439346313476562e+01
1.410852909088134766e+01	5.009100341796875000e+01	5.144620513916015625e+01
1.408491134643554688e+01	5.003354644775390625e+01	5.121760559082031250e+01
1.388729763031005859e+01	5.009346389770507812e+01	5.090418624877929688e+01
1.315764713287353516e+01	5.079003524780273438e+01	4.924275207519531250e+01
1.324190711975097656e+01	5.094739532470703125e+01	4.880471420288085938e+01
1.293887329101562500e+01	5.121340560913085938e+01	4.867021179199218750e+01
1.298070144653320312e+01	5.115858459472656250e+01	4.870589065551757812e+01
1.304368591308593750e+01	5.107576751708984375e+01	4.884733200073242188e+01
1.308493709564208984e+01	5.113697814941406250e+01	4.894818115234375000e+01
1.285070705413818359e+01	5.142831039428710938e+01	4.895666122436523438e+01
1.293929195404052734e+01	5.099876403808593750e+01	4.867189025878906250e+01
1.295657062530517578e+01	5.069361495971679688e+01	4.803340530395507812e+01
1.296812057495117188e+01	5.089083480834960938e+01	4.830898284912109375e+01
1.308578491210937500e+01	5.100368118286132812e+01	4.825757980346679688e+01
1.337970542907714844e+01	5.098855209350585938e+01	4.806494140625000000e+01
1.331441879272460938e+01	5.096034240722656250e+01	4.814011764526367188e+01
1.303883838653564453e+01	5.087396240234375000e+01	4.807196807861328125e+01
1.352284049987792969e+01	5.085315704345703125e+01	4.813251876831054688e+01
1.326845073699951172e+01	5.089360427856445312e+01	4.844712829589843750e+01
1.283153724670410156e+01	5.086850738525390625e+01	4.747880172729492188e+01
1.309353828430175781e+01	5.085154724121093750e+01	4.766167068481445312e+01
1.303785514831542969e+01	5.081870269775390625e+01	4.758016967773437500e+01
1.303842735290527344e+01	5.079821777343750000e+01	4.754774093627929688e+01
1.280280971527099609e+01	5.074016189575195312e+01	4.731949996948242188e+01
1.278365802764892578e+01	5.074238967895507812e+01	4.733477783203125000e+01
1.260369777679443359e+01	5.091799545288085938e+01	4.684626770019531250e+01
1.265088748931884766e+01	5.094971466064453125e+01	4.661592864990234375e+01
1.259020900726318359e+01	5.105989456176757812e+01	4.667473220825195312e+01
1.257288455963134766e+01	4.976913452148437500e+01	4.764332199096679688e+01
1.295718479156494141e+01	4.997868347167968750e+01	4.664280319213867188e+01
1.287425994873046875e+01	5.001961517333984375e+01	4.647090530395507812e+01
1.299656105041503906e+01	5.031057739257812500e+01	4.635714340209960938e+01
1.315375804901123047e+01	5.021332931518554688e+01	4.617955780029296875e+01
1.359510898590087891e+01	4.988242721557617188e+01	4.617885971069335938e+01
1.352207088470458984e+01	4.991439819335937500e+01	4.630075836181640625e+01
1.359621047973632812e+01	4.979297637939453125e+01	4.686747741699218750e+01
1.320385360717773438e+01	4.983578109741210938e+01	4.668505477905273438e+01
1.323709487915039062e+01	4.989543151855468750e+01	4.672404861450195312e+01
1.319851684570312500e+01	4.957146453857421875e+01	4.654293823242187500e+01
1.328459644317626953e+01	4.955591583251953125e+01	4.697978210449218750e+01
1.382920455932617188e+01	4.806241607666015625e+01	4.871370697021484375e+01
1.362739944458007812e+01	4.794322967529296875e+01	4.875931549072265625e+01
1.380245590209960938e+01	4.759057235717773438e+01	4.859588241577148438e+01
1.373026084899902344e+01	4.743041610717773438e+01	4.860085296630859375e+01
1.368594646453857422e+01	4.741886901855468750e+01	4.860020065307617188e+01
1.359201622009277344e+01	4.748319244384765625e+01	4.875325012207031250e+01
1.354832839965820312e+01	4.751683807373046875e+01	4.869846725463867188e+01
1.338352203369140625e+01	4.760573196411132812e+01	4.894242858886718750e+01
1.337667560577392578e+01	4.772638702392578125e+01	4.914893722534179688e+01
1.334790897369384766e+01	4.767621994018554688e+01	4.934514617919921875e+01
1.306059360504150391e+01	4.858115005493164062e+01	4.817371749877929688e+01
1.319222354888916016e+01	4.858353805541992188e+01	4.810651397705078125e+01
1.273616123199462891e+01	4.802355575561523438e+01	4.851433944702148438e+01
1.282463836669921875e+01	4.781957244873046875e+01	4.910410690307617188e+01
1.271649265289306641e+01	4.782987976074218750e+01	4.904214477539062500e+01
1.259024429321289062e+01	4.780891799926757812e+01	4.898303604125976562e+01
1.268538570404052734e+01	4.787923431396484375e+01	4.853910827636718750e+01
1.300893402099609375e+01	4.778895568847656250e+01	4.839469146728515625e+01
1.299655246734619141e+01	4.768598556518554688e+01	4.881169891357421875e+01
1.243072795867919922e+01	4.740531158447265625e+01	4.804488754272460938e+01
1.280532073974609375e+01	4.707815933227539062e+01	4.874451065063476562e+01
1.310011386871337891e+01	4.712627410888671875e+01	4.873166275024414062e+01
1.288746356964111328e+01	4.722200393676757812e+01	4.911495590209960938e+01
1.267169570922851562e+01	4.758344650268554688e+01	4.900704956054687500e+01
1.254419422149658203e+01	4.765857315063476562e+01	4.901991653442382812e+01
1.269261169433593750e+01	4.773221206665039062e+01	4.896162033081054688e+01
1.233349990844726562e+01	4.793130111694335938e+01	4.925656509399414062e+01
1.248722076416015625e+01	4.798278045654296875e+01	4.923220825195312500e+01
1.228158473968505859e+01	4.815630722045898438e+01	4.945314788818359375e+01
1.240656471252441406e+01	4.795832443237304688e+01	4.971818923950195312e+01
1.275684165954589844e+01	4.794388961791992188e+01	5.003352737426757812e+01
1.305461502075195312e+01	4.799086380004882812e+01	4.987146377563476562e+01
1.312163543701171875e+01	4.807569503784179688e+01	4.991147232055664062e+01
1.294749355316162109e+01	4.829345703125000000e+01	4.995657348632812500e+01
1.257601833343505859e+01	4.830134582519531250e+01	5.024869537353515625e+01
1.269054222106933594e+01	4.786053085327148438e+01	5.004829406738281250e+01
1.261700820922851562e+01	4.739831161499023438e+01	5.020607757568359375e+01
1.238317584991455078e+01	4.716827011108398438e+01	5.031973266601562500e+01
1.231120109558105469e+01	4.709919738769531250e+01	5.026747131347656250e+01
1.279605293273925781e+01	4.708835601806640625e+01	5.083182525634765625e+01
1.290129947662353516e+01	4.715457534790039062e+01	5.118327331542968750e+01
1.309319496154785156e+01	4.740544891357421875e+01	5.139074325561523438e+01
1.282691955566406250e+01	4.731459045410156250e+01	5.111427688598632812e+01
1.241938209533691406e+01	4.700294876098632812e+01	5.134279632568359375e+01
1.219817829132080078e+01	4.695725250244140625e+01	5.121683502197265625e+01
1.217303562164306641e+01	4.681685256958007812e+01	5.104801177978515625e+01
1.234695148468017578e+01	4.672919082641601562e+01	5.081306838989257812e+01
1.194249629974365234e+01	4.772360229492187500e+01	5.104224777221679688e+01
1.192565917968750000e+01	4.767185974121093750e+01	5.153533935546875000e+01
1.184029579162597656e+01	4.789573669433593750e+01	5.171536636352539062e+01
1.272967529296875000e+01	4.794968414306640625e+01	5.145003128051757812e+01
1.297015380859375000e+01	4.836149215698242188e+01	5.157128524780273438e+01
1.291726016998291016e+01	4.856669235229492188e+01	5.150751876831054688e+01
