6.893221906555100986e+01	4.916188895705316497e+01	3.535434537070799621e+01
2.761297718740229890e+00	2.309148070520441109e+01	3.901380523298927017e+01
3.233224657968211346e+01	2.544301142235083191e+01	6.566242769135767787e+01
7.119876039150581448e+01	2.992602393107936720e+01	1.254336052754438136e+01
3.476267744000775650e+01	2.594444854024045100e+01	4.805865321485828190e+01
3.444395049319896174e+01	5.709864008056349860e+01	7.424416776025636011e+01
6.615805801002882447e+01	2.157260609959493891e+01	8.957957919874665054e-01
2.098860096803945652e+01	1.968672740756443673e+01	1.135657137269868500e+01
2.544897538903524747e+01	1.364765377461549534e+01	6.772713758790405159e+00
1.653287442585629652e+00	3.047871039190178166e+01	7.300075988244041980e+01
4.024713952649677395e+01	5.814200305377578815e+01	4.201333653653183831e+01
1.426759149644657221e+01	2.230817187884793285e+01	6.194680466413757358e+01
4.466315377619451077e+00	2.869032859646595668e+01	5.586913067082717532e+01
5.267147087487514590e+00	6.674406556980238747e+01	7.884160499145348666e+00
3.655822372157091138e+01	7.477208402689370814e+01	1.826486283689661150e+01
1.561368216281448440e+01	4.819380491533193123e+01	5.233124759252426372e+01
4.661324587893729898e+01	3.979888825200969649e+00	5.500785452110385876e+01
1.174217531812637638e+01	3.827931408486264786e+01	7.413139376496940258e+01
8.387257551399521560e+00	5.483458275249230240e+01	1.111998141756012082e+01
4.555734726001603008e+00	2.829995272829351549e+01	3.869093015976372385e+01
3.278256784137445834e+01	1.542379147797249850e+01	3.480177002739182068e+00
6.701684201498761695e+01	6.967272375887596070e+01	5.496539945040320951e+00
5.134790443362064849e+01	3.306546702578244634e+01	1.280909290572455284e+01
1.025235686460161055e+01	1.794711555943120818e+00	3.968870047356298869e+01
6.384355370084034575e+01	2.035497869447575425e+01	6.168071661383241633e+01
1.388795689400650701e+01	7.202926857906076918e+01	4.752460874887277242e+01
2.023413077341465183e+01	7.186460799924412868e+01	1.286772812593442339e+00
3.208403736337165668e+01	4.222757828953224646e+01	2.078157111096358634e+01
7.403395218822336687e+01	7.183929616568177323e+01	6.034879465080977923e+01
2.774924081084310146e+01	1.243542334130738958e+01	6.052479391116180807e+01
5.692607980079550600e+00	3.295568801873543663e+01	5.004134633531742082e+01
6.027926688279327649e+00	5.781053774683076796e+01	3.167634497263811255e+01
7.258410860210398496e+00	3.541466284563972522e+01	3.612073382599747617e+01
5.374116359995221615e+01	2.449071036124732359e+01	5.117520111322457410e+01
1.274504231479229865e+01	2.141967714044051618e+00	1.817281524575989238e+01
6.447939116694521999e+01	7.243024502850039426e+01	2.277441812061164939e+01
1.265431315786430488e+01	1.269032772711599577e+01	5.057136203085607917e+01
6.552971002144444412e+01	7.042398601108804712e+01	3.184696250075427670e+00
7.279781164920410674e+01	3.122756328962853800e+01	1.414581874998671651e+01
6.879103400994101492e+01	2.758961906334652880e+01	7.293448067358099252e+01
1.863054775640741312e+01	5.877395103545423183e+01	5.989992046628211142e+01
5.541132842106183176e+01	2.642463897855011012e+01	1.774213017042542262e+01
2.733972871874790656e+01	7.833471955737364212e+00	3.680724613020164071e+00
7.349556934568411748e+01	8.258023057133046407e+00	2.847186971276010325e+01
4.260421723455116449e+01	6.573346823302664177e+00	1.460953811359923726e+01
9.745214563138382857e+00	7.290621265582269928e+01	4.428710011602133534e+01
5.407849547601906437e+01	2.408078298333550649e+01	5.835956831932042732e+00
1.213524279088511726e+01	6.182077403163207663e+01	4.548177822892345290e+01
2.512985586573229213e+01	3.565662437878889790e+01	5.312685606619378120e+01
4.086454860043775028e+01	6.061698443187803065e+01	4.173995280886909143e+01
3.688478099176604275e+01	8.049691282304255679e+00	3.055490190271745288e+00
5.963229868894052998e+01	4.247285743505572952e+01	7.133098994714171681e+01
1.294496032746269343e+01	2.031737346363381747e+01	7.196941281437783289e+01
4.488743711780497136e+01	9.517624511556791234e+00	6.262770133109705739e+01
6.355990772466634908e+00	6.130218700220940065e+01	4.426103728090428291e+01
5.344377977640624167e+00	5.824529007086076149e+01	6.436808629177569685e+01
2.084164903400682434e+01	6.833587997180603679e+01	1.315909644897372566e+01
5.361778099053766766e+01	6.072596893863306633e+01	2.521376678724301712e+01
1.360339613469218634e+01	4.800707792842223398e+01	2.713982632919274707e+01
2.727653553541390608e+01	3.138989651006843928e+01	1.281583979666527995e+01
2.825586056545035163e+01	5.993886095744919373e+01	2.423980548735339013e+01
2.348897527815113628e-01	6.549835476557240099e+01	2.462112948085843023e+00
9.279701362080800209e+00	3.180658840265271081e+01	4.767642321948241602e+01
1.010145955701748299e+01	6.740464698493428841e+01	5.923920530034007470e+01
5.359368153012773206e+01	6.813250495035264009e+01	4.388878492681595134e+01
2.309592996333005743e+01	2.733928947674804277e+01	1.734711123505825725e+01
5.907913348838830814e+01	5.066772037036706422e+01	7.203892403076491746e+01
6.025221840083634106e+01	2.524539093231642894e+01	7.119351882683598376e+01
1.802270484207506485e+01	5.918824015367275138e+01	7.129886606362968848e+01
2.049664307886956038e+01	2.822676029155655897e+01	1.831208753704963854e+01
7.367252418049503149e+01	5.027188337117702410e+00	1.702770798391756157e+00
9.769951211148772074e+00	7.151315795182628676e+01	4.178210326280043319e+01
4.097747143900008382e+01	3.792235017615104198e+01	5.394885820950537436e+01
6.190574893740738105e+01	9.521477438502307322e+00	6.743469112843905577e+01
1.708723322965588487e+00	1.953804902027427204e+01	6.022562211199843318e+01
6.885026492601197390e+01	6.664585131314055388e+01	4.865771295888033876e+01
6.741754667788669053e+01	6.203601254125390430e-01	8.722855438322829613e+00
6.776487102348897906e+01	1.583624184191314832e+01	5.929764037071299754e+01
2.185704774224962321e+01	1.233197538893609213e+01	5.753015575104626578e+01
4.369507204111672394e+01	2.304193406689552859e+00	3.443281167537403320e+01
2.196480713809179264e+01	2.425423176850919660e+01	4.301493948734746553e+00
7.315364559711200343e+01	1.991758941864899057e+01	1.430819560998885720e+01
3.842718344908659844e+01	6.585644412742067466e+00	6.588647754474210672e+01
4.293721327492949769e-02	4.976807889292187070e+01	2.404674548618956909e+00
4.653844199562412243e+00	2.570195112522194592e+01	4.139918013894467208e+01
5.575952621309654411e+00	4.418182695391782744e+01	4.127831767735322188e+01
1.195567260074623217e+00	3.367397092034533301e+01	2.736898966387698451e+01
4.747008548504078362e+01	3.847153926742822705e+01	8.316756108627798127e+00
1.920599193515743863e+01	3.666205332471898259e+01	2.983894713845351276e+01
8.003358222303516456e+00	1.400551622403217733e+00	6.136008422874519752e+00
6.864333894033937611e+01	5.100384204237670360e+00	2.214536747862921651e+00
2.920672725176702045e+01	2.672902072815469765e+01	5.097849666156784032e-01
1.933647952953883475e+01	4.363094850299130911e+01	3.028522753323899508e+01
7.282980685294948842e+01	2.080694837011293075e+01	7.445452662917315934e+01
5.876219125327720860e+01	1.790524390765183682e+01	1.186474660089142930e+01
7.460758039427592792e+01	3.928956943178264538e+01	6.532400782201909806e+01
5.202862901361697112e+01	5.715457940958227567e+01	3.732340868513383469e+01
4.973361637716089945e+01	6.551357329927914463e+01	1.392263699025802026e+01
4.394623673898264826e+01	9.444816271977821032e+00	4.821784999966498475e+01
3.106955144061359775e+01	1.589339917398580937e+01	1.931899598237930959e+01
5.744373157057005130e+01	6.824819107974525423e+01	2.802174878666673763e+01
7.265568700488326037e+00	4.661295984075311338e+01	3.796867187584123116e+01
3.334632521649896830e+01	3.341396376759278297e+01	5.155268645819615614e+01
5.729444654814039239e+01	5.622647125244121469e+01	6.482929491197988625e+01
4.233248196695841870e+01	3.452955451911991958e+01	2.378987977104560336e+00
2.376937500899079936e+01	1.299670657660064421e+01	1.353191983514605923e+01
3.264285793210907372e+01	3.278481611137462437e+01	3.722395744533533701e+01
4.776794314695581534e+01	1.753225376477684705e+01	7.015675364044543016e+01
2.688558997266477490e+01	3.738809901411735304e+00	2.139814729765435075e+00
3.066775365805703046e+01	8.185791690008548116e-01	8.566946515670828433e+00
3.954112700581345763e+01	1.447471793147915520e+01	4.452089195053824966e+01
1.993291755408025523e+01	4.870757374365721404e+01	6.772556125619538570e+00
4.948568801605200917e+01	2.109245069291517538e+01	1.462646450964423472e+01
3.938325588110101450e+01	3.231206439840234879e+01	1.794678041175413341e+01
7.448076370014062775e+01	3.768488806259075119e+01	1.684324701098019972e+01
2.365215942446808484e+01	6.655570724349763623e+01	4.170995849118782672e+01
7.275827491868605534e+01	1.594550820102315569e+01	5.113139079067416759e+01
5.236190181764734319e+01	5.562903921822635311e+01	2.146377914088994387e+01
3.195806297379629868e+01	4.005609114825370298e+00	3.109454016676195209e+01
1.034850653373585239e+01	4.069804096857717823e+00	6.979777522660629563e-01
4.134616503985690628e+01	2.819751899113922988e+01	9.069226936918251880e+00
3.427216801606400765e+01	7.055680973086691665e+01	3.440965171426186231e+01
4.434626419009111942e+01	5.862105848958456278e+01	1.394894637757050937e+01
6.586557378670124585e+00	5.021588466509515314e+01	2.158418405655632810e+01
1.794897656108922845e+01	4.892871520958300025e+00	4.349335969730127971e+01
2.263940497830860377e+00	2.292706545941218366e+01	5.501436690269456165e+01
6.735961288217355047e+01	2.388044545589199785e+01	6.877853611173739523e+01
1.145261187860445240e+01	5.427936813332548383e+01	1.705742627751519436e+01
4.537345536474158081e+01	7.006563430151304317e+01	4.888777894532269386e+01
2.284593795648468983e+01	6.377671983670037292e+01	5.899917153572219775e+01
2.374300709698696110e+01	1.317100113445904874e+01	1.677635626581327344e+01
2.634458218120635919e+01	5.416574391756635265e+01	3.040916587732897369e+01
5.911787174507440845e+00	4.854742368236288286e+01	1.712015001657887225e+01
3.352283162725832000e+01	1.482714245997604596e+00	2.827961001416374032e+01
3.754170902701024914e+01	2.258225650519160155e+01	5.343368772482542539e+01
3.772799264033395872e+01	4.722610977333999216e+01	5.367426056853062022e+01
6.505712526209707391e+01	4.169751944449374292e+01	6.263332026199218205e+01
2.165165265540390038e+01	3.183558327953432254e+01	2.406120468857985628e+01
8.892304787158994417e-01	5.764627327275675839e+00	6.416994463518290104e+01
8.848222645231754058e+00	5.862034962659677717e+01	7.703509215691783929e+00
5.767680081413924853e+01	7.927186713660022699e-01	6.009767086064628927e+01
1.812234436852681085e+01	2.781816152189317393e+01	6.541812751633346856e+00
7.165549103312011425e+01	6.996455504190893748e+01	1.969694854034616327e+01
4.966776383901527758e-01	3.979024346702043147e+01	6.763445979161190280e+01
2.697803928195070711e+01	5.431540842286521809e+01	1.236581282680018656e+00
1.109696154032751814e+01	5.594683559209598656e+01	1.392856404525656089e+01
3.130244063772058283e+01	4.491314800363789317e+01	7.450601379973022631e+01
1.776896002187086054e+01	5.376733758994914325e+01	6.270600184395745913e+01
4.993779121776081809e+01	5.073580763194033949e+01	1.132754151854158131e+01
3.614537208102305499e+01	3.632565010978905917e+01	6.714451881521640075e+01
5.261486686701303483e+01	4.875210203161401523e+01	5.055426868063480583e+01
3.727480878062023351e+01	2.337279371799853678e+01	5.023375648808944050e+01
6.858653998136645669e+01	4.576647129369749223e+01	4.137650300199943132e+01
5.413764044014231303e+01	7.463996163356087266e+01	1.528861505498942464e+01
6.022177329354815356e+01	1.239207487852817557e+01	2.974202656288855806e+01
2.679096711722093715e+01	1.070853222454470099e+01	7.988482073098296388e-01
1.664303362667321551e+01	1.045614035910734962e+01	3.293844497146047701e+01
6.737542408010419592e+01	4.536943161356908405e+01	6.845461322294336526e+01
7.273793958916721536e+00	4.763966601559445735e+01	3.728525774535808779e+01
7.152092414111248786e+01	9.492708239684082727e+00	1.722263594098280493e+01
6.072935929003082833e+01	5.367517263866203336e+01	2.535455336974940366e+01
2.222744549330492703e+01	6.929528402098762285e+01	6.028107323603116896e+01
6.576860954611787236e+01	6.271562086528364688e+01	6.259813147522986299e+01
6.293248192393822649e+01	2.900311603320552578e+01	3.337799300364430621e+01
1.564472247946297401e+01	6.565197420630359204e+01	4.027672293038726536e+01
5.718606652680538360e+01	2.007443664258913429e+01	6.836937886903503170e+01
2.156832105768862817e+01	4.527794295635387378e+00	4.355210577804504624e+01
1.464557482287143841e+01	6.929603384473331573e+01	5.313403288854141948e+01
4.750407180686952557e+00	5.036409671849999370e+01	5.714620108621367933e+01
4.833849043429639636e+01	2.832655849971571627e+01	4.429338701139274548e+01
3.041168461607115603e+01	4.668292429292365142e+01	1.574517050195130530e+01
3.011066818568111714e+01	5.691777424727377621e+01	5.275669523957109419e+01
3.706630153748393752e+01	2.388901858579049886e+01	3.274807366138141873e+01
2.319450747174506056e+00	7.179902751832830177e+01	1.966504703644145025e+01
2.951072513681829790e+01	7.481169807150634199e+01	2.211847283861759106e+00
1.335146240097606984e+01	4.285036246891230860e+01	6.656352511706212738e+01
4.831782832785874149e+01	2.652592723907928729e+01	1.636949382556536392e+01
2.850219729949824554e+01	2.981973531031865576e+01	3.853033667933299711e+01
2.518807479853882203e+00	5.332737873992176247e+01	3.931558769601766556e+01
5.391936277028468538e+01	3.729689705463206195e+01	4.156614746529280069e+01
4.516747318500397057e+01	2.260605111788251520e+01	4.247420115051239975e+01
3.134998644889921238e+01	1.258395096184566953e+01	5.124891322234650914e+01
2.760861166134972322e+01	1.110151978647084015e+01	3.851741074497056161e+01
4.321707749100423968e+01	4.740095367789674441e+01	4.293906783777231340e+01
5.871849666846087956e+01	2.306227643939961069e+01	7.358977060384498259e+01
3.213985325600638276e+01	8.757121688218600042e+00	1.984210041950534631e+01
3.605876056616236269e+01	4.092804527932380410e+01	1.441463675985604764e+00
2.925734351165650793e+01	7.368710480231983695e+01	5.653659614522857169e+01
5.961803431533260067e+01	5.993991037588908455e+01	4.103659322860413283e+01
3.554931506378252948e+01	2.107011523359108907e+01	1.915465210859560585e+01
5.343912385546185106e+01	1.555132098493972137e+01	3.220631954742872693e+01
1.369651251989181517e+01	3.606641281025065382e+01	2.221096623078726395e+01
7.335496103438180171e+01	4.106016105453874587e+01	4.539268611286675537e+01
6.294347342816234203e+01	1.619132312675490937e+01	2.705668885527983392e+01
1.308542382149800432e+01	2.308851467152214099e+01	5.124175655322166989e+01
6.488658121678862756e+01	4.217466511962527420e+01	6.623637258730168753e+01
2.472867562101449579e+01	2.717098997590779774e+01	1.492809269350167334e+01
6.864520764898847460e+01	3.127891937636947262e+01	4.210384848696104854e+01
6.681933577290133996e+01	5.280358647041339992e+01	4.066157815967088851e+01
4.182741958055784437e+01	1.191686968091013021e+01	4.350604775723233075e+01
4.228350602114732482e+01	4.426904015523799529e+00	9.493916621649889365e+00
4.945057002844111338e+01	5.636749151505013344e+01	5.869313775198164507e+01
1.631388028852312999e+01	6.087282160028099298e+01	2.113374818946206801e+01
6.760614262123340268e+01	7.054134618394256506e+01	3.706042743988509613e+01
5.509524815781941243e+01	4.346494649162674051e+01	1.584987201559835945e+01
7.252011579238194372e+01	7.362903887522432456e+01	2.778593125193812696e+01
9.409859545366572320e+00	1.902716857491035540e+01	4.069333236468083470e+01
5.528509738702818765e+01	3.613300665805706302e+01	6.357769252690587791e+01
3.965055928860249423e+01	7.812573424426336288e+00	1.182880374331878315e+01
4.363652081210968703e+01	3.972948072311896794e+01	6.768184292800606272e+01
6.431868076652055777e+01	3.727619814180368252e+01	4.816575611906794308e+01
1.224295247878721327e+01	5.829245564427068871e+01	7.036326679857251065e+01
